order_id,line_id,sku,quantity,timestamp
ORD-00001234,L-0000003661,SKU-000885,1,2024-11-18 10:17:59
ORD-00001235,L-0000003662,SKU-000582,1,2024-11-18 07:46:03
ORD-00001236,L-0000003663,SKU-000495,1,2024-11-18 13:44:22
ORD-00001236,L-0000003664,SKU-000426,1,2024-11-18 13:44:22
ORD-00001236,L-0000003665,SKU-000901,1,2024-11-18 13:44:22
ORD-00001237,L-0000003666,SKU-000142,1,2024-11-18 19:44:53
ORD-00001238,L-0000003667,SKU-000227,1,2024-11-18 09:59:02
ORD-00001239,L-0000003668,SKU-000087,2,2024-11-18 07:38:48
ORD-00001239,L-0000003669,SKU-000275,5,2024-11-18 07:38:48
ORD-00001239,L-0000003670,SKU-000645,7,2024-11-18 07:38:48
ORD-00001240,L-0000003671,SKU-000478,1,2024-11-18 17:21:09
ORD-00001240,L-0000003672,SKU-000967,2,2024-11-18 17:21:09
ORD-00001240,L-0000003673,SKU-000771,1,2024-11-18 17:21:09
ORD-00001240,L-0000003674,SKU-000840,1,2024-11-18 17:21:09
ORD-00001240,L-0000003675,SKU-000319,4,2024-11-18 17:21:09
ORD-00001240,L-0000003676,SKU-000265,1,2024-11-18 17:21:09
ORD-00001240,L-0000003677,SKU-000888,1,2024-11-18 17:21:09
ORD-00001240,L-0000003678,SKU-000586,6,2024-11-18 17:21:09
ORD-00001241,L-0000003679,SKU-000535,1,2024-11-18 07:40:04
ORD-00001242,L-0000003680,SKU-000338,1,2024-11-18 19:14:13
ORD-00001242,L-0000003681,SKU-000755,1,2024-11-18 19:14:13
ORD-00001242,L-0000003682,SKU-000821,1,2024-11-18 19:14:13
ORD-00001242,L-0000003683,SKU-000162,1,2024-11-18 19:14:13
ORD-00001242,L-0000003684,SKU-000653,1,2024-11-18 19:14:13
ORD-00001242,L-0000003685,SKU-000813,6,2024-11-18 19:14:13
ORD-00001242,L-0000003686,SKU-000663,2,2024-11-18 19:14:13
ORD-00001242,L-0000003687,SKU-000632,1,2024-11-18 19:14:13
ORD-00001243,L-0000003688,SKU-000489,3,2024-11-18 18:30:50
ORD-00001244,L-0000003689,SKU-000610,1,2024-11-18 12:15:55
ORD-00001245,L-0000003690,SKU-000168,2,2024-11-18 13:49:58
ORD-00001246,L-0000003691,SKU-000333,1,2024-11-18 19:15:25
ORD-00001246,L-0000003692,SKU-000737,1,2024-11-18 19:15:25
ORD-00001247,L-0000003693,SKU-000443,1,2024-11-19 18:40:03
ORD-00001247,L-0000003694,SKU-000465,1,2024-11-19 18:40:03
ORD-00001248,L-0000003695,SKU-000150,1,2024-11-19 17:19:19
ORD-00001248,L-0000003696,SKU-000501,1,2024-11-19 17:19:19
ORD-00001248,L-0000003697,SKU-000756,2,2024-11-19 17:19:19
ORD-00001248,L-0000003698,SKU-000326,1,2024-11-19 17:19:19
ORD-00001248,L-0000003699,SKU-000961,1,2024-11-19 17:19:19
ORD-00001248,L-0000003700,SKU-000944,1,2024-11-19 17:19:19
ORD-00001249,L-0000003701,SKU-000505,1,2024-11-19 08:25:39
ORD-00001249,L-0000003702,SKU-000742,2,2024-11-19 08:25:39
ORD-00001249,L-0000003703,SKU-000063,2,2024-11-19 08:25:39
ORD-00001250,L-0000003704,SKU-000275,5,2024-11-19 12:51:55
ORD-00001251,L-0000003705,SKU-000701,1,2024-11-19 10:19:14
ORD-00001252,L-0000003706,SKU-000218,2,2024-11-19 11:20:54
ORD-00001252,L-0000003707,SKU-000688,1,2024-11-19 11:20:54
ORD-00001253,L-0000003708,SKU-000526,1,2024-11-19 18:22:11
ORD-00001254,L-0000003709,SKU-000255,3,2024-11-19 12:29:12
ORD-00001254,L-0000003710,SKU-000846,1,2024-11-19 12:29:12
ORD-00001254,L-0000003711,SKU-000914,1,2024-11-19 12:29:12
ORD-00001255,L-0000003712,SKU-000349,1,2024-11-19 14:14:17
ORD-00001256,L-0000003713,SKU-000186,8,2024-11-19 17:13:03
ORD-00001256,L-0000003714,SKU-000434,1,2024-11-19 17:13:03
ORD-00001256,L-0000003715,SKU-000866,1,2024-11-19 17:13:03
ORD-00001256,L-0000003716,SKU-000301,2,2024-11-19 17:13:03
ORD-00001256,L-0000003717,SKU-000956,1,2024-11-19 17:13:03
ORD-00001256,L-0000003718,SKU-000649,1,2024-11-19 17:13:03
ORD-00001256,L-0000003719,SKU-000384,1,2024-11-19 17:13:03
ORD-00001257,L-0000003720,SKU-000236,1,2024-11-19 09:03:15
ORD-00001257,L-0000003721,SKU-000332,4,2024-11-19 09:03:15
ORD-00001257,L-0000003722,SKU-000410,1,2024-11-19 09:03:15
ORD-00001257,L-0000003723,SKU-000255,3,2024-11-19 09:03:15
ORD-00001257,L-0000003724,SKU-000335,1,2024-11-19 09:03:15
ORD-00001258,L-0000003725,SKU-000970,1,2024-11-19 18:05:23
ORD-00001259,L-0000003726,SKU-000602,6,2024-11-19 14:03:51
ORD-00001259,L-0000003727,SKU-000274,2,2024-11-19 14:03:51
ORD-00001260,L-0000003728,SKU-000917,2,2024-11-19 11:09:09
ORD-00001260,L-0000003729,SKU-000704,2,2024-11-19 11:09:09
ORD-00001260,L-0000003730,SKU-000970,1,2024-11-19 11:09:09
ORD-00001261,L-0000003731,SKU-000161,1,2024-11-19 08:37:39
ORD-00001262,L-0000003732,SKU-000239,1,2024-11-19 08:08:20
ORD-00001263,L-0000003733,SKU-000078,1,2024-11-19 14:49:33
ORD-00001263,L-0000003734,SKU-000865,1,2024-11-19 14:49:33
ORD-00001263,L-0000003735,SKU-000751,7,2024-11-19 14:49:33
ORD-00001263,L-0000003736,SKU-000354,4,2024-11-19 14:49:33
ORD-00001263,L-0000003737,SKU-000358,2,2024-11-19 14:49:33
ORD-00001264,L-0000003738,SKU-000985,1,2024-11-19 18:19:39
ORD-00001265,L-0000003739,SKU-000896,1,2024-11-19 08:39:45
ORD-00001265,L-0000003740,SKU-000342,2,2024-11-19 08:39:45
ORD-00001265,L-0000003741,SKU-000879,2,2024-11-19 08:39:45
ORD-00001265,L-0000003742,SKU-000367,1,2024-11-19 08:39:45
ORD-00001266,L-0000003743,SKU-000817,1,2024-11-19 21:25:27
ORD-00001267,L-0000003744,SKU-000018,3,2024-11-20 11:26:15
ORD-00001267,L-0000003745,SKU-000441,1,2024-11-20 11:26:15
ORD-00001267,L-0000003746,SKU-000421,1,2024-11-20 11:26:15
ORD-00001268,L-0000003747,SKU-000550,2,2024-11-20 17:42:55
ORD-00001268,L-0000003748,SKU-000914,5,2024-11-20 17:42:55
ORD-00001268,L-0000003749,SKU-000443,1,2024-11-20 17:42:55
ORD-00001268,L-0000003750,SKU-000135,1,2024-11-20 17:42:55
ORD-00001268,L-0000003751,SKU-000798,1,2024-11-20 17:42:55
ORD-00001268,L-0000003752,SKU-000447,5,2024-11-20 17:42:55
ORD-00001269,L-0000003753,SKU-000322,1,2024-11-20 11:09:03
ORD-00001270,L-0000003754,SKU-000684,2,2024-11-20 15:51:22
ORD-00001270,L-0000003755,SKU-000610,1,2024-11-20 15:51:22
ORD-00001270,L-0000003756,SKU-000899,1,2024-11-20 15:51:22
ORD-00001271,L-0000003757,SKU-000025,4,2024-11-20 10:44:27
ORD-00001272,L-0000003758,SKU-000039,1,2024-11-20 18:48:37
ORD-00001272,L-0000003759,SKU-000081,4,2024-11-20 18:48:37
ORD-00001273,L-0000003760,SKU-000870,1,2024-11-20 13:46:06
ORD-00001273,L-0000003761,SKU-000222,1,2024-11-20 13:46:06
ORD-00001273,L-0000003762,SKU-000498,3,2024-11-20 13:46:06
ORD-00001273,L-0000003763,SKU-000538,1,2024-11-20 13:46:06
ORD-00001274,L-0000003764,SKU-000288,3,2024-11-20 16:13:02
ORD-00001275,L-0000003765,SKU-000961,1,2024-11-20 17:07:24
ORD-00001275,L-0000003766,SKU-000536,1,2024-11-20 17:07:24
ORD-00001275,L-0000003767,SKU-000991,1,2024-11-20 17:07:24
ORD-00001275,L-0000003768,SKU-000725,1,2024-11-20 17:07:24
ORD-00001275,L-0000003769,SKU-000361,1,2024-11-20 17:07:24
ORD-00001275,L-0000003770,SKU-000837,2,2024-11-20 17:07:24
ORD-00001275,L-0000003771,SKU-000955,1,2024-11-20 17:07:24
ORD-00001276,L-0000003772,SKU-000677,1,2024-11-20 12:40:02
ORD-00001276,L-0000003773,SKU-000343,9,2024-11-20 12:40:02
ORD-00001276,L-0000003774,SKU-000777,1,2024-11-20 12:40:02
ORD-00001277,L-0000003775,SKU-000537,1,2024-11-20 13:30:11
ORD-00001277,L-0000003776,SKU-000491,5,2024-11-20 13:30:11
ORD-00001277,L-0000003777,SKU-000732,1,2024-11-20 13:30:11
ORD-00001277,L-0000003778,SKU-000844,1,2024-11-20 13:30:11
ORD-00001278,L-0000003779,SKU-000685,5,2024-11-20 15:07:43
ORD-00001278,L-0000003780,SKU-000298,1,2024-11-20 15:07:43
ORD-00001278,L-0000003781,SKU-000648,1,2024-11-20 15:07:43
ORD-00001279,L-0000003782,SKU-000478,1,2024-11-20 13:18:01
ORD-00001280,L-0000003783,SKU-000983,1,2024-11-20 18:49:01
ORD-00001280,L-0000003784,SKU-000051,2,2024-11-20 18:49:01
ORD-00001280,L-0000003785,SKU-000619,1,2024-11-20 18:49:01
ORD-00001280,L-0000003786,SKU-000906,1,2024-11-20 18:49:01
ORD-00001281,L-0000003787,SKU-000106,2,2024-11-20 17:36:23
ORD-00001281,L-0000003788,SKU-000355,7,2024-11-20 17:36:23
ORD-00001281,L-0000003789,SKU-000623,1,2024-11-20 17:36:23
ORD-00001282,L-0000003790,SKU-000397,1,2024-11-20 21:05:16
ORD-00001283,L-0000003791,SKU-000528,2,2024-11-20 13:24:33
ORD-00001283,L-0000003792,SKU-000461,1,2024-11-20 13:24:33
ORD-00001284,L-0000003793,SKU-000915,1,2024-11-20 12:48:31
ORD-00001284,L-0000003794,SKU-000436,1,2024-11-20 12:48:31
ORD-00001284,L-0000003795,SKU-000442,1,2024-11-20 12:48:31
ORD-00001284,L-0000003796,SKU-000685,1,2024-11-20 12:48:31
ORD-00001284,L-0000003797,SKU-000375,3,2024-11-20 12:48:31
ORD-00001284,L-0000003798,SKU-000213,11,2024-11-20 12:48:31
ORD-00001285,L-0000003799,SKU-000050,4,2024-11-20 19:05:32
ORD-00001286,L-0000003800,SKU-000151,1,2024-11-20 10:37:59
ORD-00001286,L-0000003801,SKU-000034,1,2024-11-20 10:37:59
ORD-00001286,L-0000003802,SKU-000542,3,2024-11-20 10:37:59
ORD-00001287,L-0000003803,SKU-000220,1,2024-11-20 12:48:50
ORD-00001288,L-0000003804,SKU-000248,1,2024-11-20 14:30:50
ORD-00001288,L-0000003805,SKU-000205,1,2024-11-20 14:30:50
ORD-00001289,L-0000003806,SKU-000607,3,2024-11-20 15:30:06
ORD-00001289,L-0000003807,SKU-000860,1,2024-11-20 15:30:06
ORD-00001290,L-0000003808,SKU-000158,1,2024-11-20 15:30:43
ORD-00001291,L-0000003809,SKU-000142,6,2024-11-20 11:42:03
ORD-00001292,L-0000003810,SKU-000025,2,2024-11-20 11:21:20
ORD-00001292,L-0000003811,SKU-000351,1,2024-11-20 11:21:20
ORD-00001292,L-0000003812,SKU-000033,1,2024-11-20 11:21:20
ORD-00001292,L-0000003813,SKU-000763,2,2024-11-20 11:21:20
ORD-00001292,L-0000003814,SKU-000682,1,2024-11-20 11:21:20
ORD-00001292,L-0000003815,SKU-000941,1,2024-11-20 11:21:20
ORD-00001292,L-0000003816,SKU-000214,1,2024-11-20 11:21:20
ORD-00001292,L-0000003817,SKU-000508,1,2024-11-20 11:21:20
ORD-00001292,L-0000003818,SKU-000470,1,2024-11-20 11:21:20
ORD-00001292,L-0000003819,SKU-000523,1,2024-11-20 11:21:20
ORD-00001293,L-0000003820,SKU-000014,1,2024-11-20 08:25:13
ORD-00001294,L-0000003821,SKU-000226,2,2024-11-20 11:15:33
ORD-00001294,L-0000003822,SKU-000061,1,2024-11-20 11:15:33
ORD-00001294,L-0000003823,SKU-000595,1,2024-11-20 11:15:33
ORD-00001294,L-0000003824,SKU-000229,1,2024-11-20 11:15:33
ORD-00001294,L-0000003825,SKU-000630,1,2024-11-20 11:15:33
ORD-00001295,L-0000003826,SKU-000998,2,2024-11-20 07:31:44
ORD-00001295,L-0000003827,SKU-000109,1,2024-11-20 07:31:44
ORD-00001295,L-0000003828,SKU-000582,1,2024-11-20 07:31:44
ORD-00001295,L-0000003829,SKU-000660,1,2024-11-20 07:31:44
ORD-00001295,L-0000003830,SKU-000278,1,2024-11-20 07:31:44
ORD-00001295,L-0000003831,SKU-000397,1,2024-11-20 07:31:44
ORD-00001295,L-0000003832,SKU-000635,1,2024-11-20 07:31:44
ORD-00001295,L-0000003833,SKU-000200,1,2024-11-20 07:31:44
ORD-00001295,L-0000003834,SKU-000535,1,2024-11-20 07:31:44
ORD-00001296,L-0000003835,SKU-000464,3,2024-11-20 09:21:09
ORD-00001297,L-0000003836,SKU-000131,1,2024-11-20 07:00:10
ORD-00001297,L-0000003837,SKU-000133,1,2024-11-20 07:00:10
ORD-00001297,L-0000003838,SKU-000977,1,2024-11-20 07:00:10
ORD-00001298,L-0000003839,SKU-000874,3,2024-11-20 18:29:28
ORD-00001299,L-0000003840,SKU-000676,1,2024-11-20 09:23:05
ORD-00001299,L-0000003841,SKU-000578,2,2024-11-20 09:23:05
ORD-00001299,L-0000003842,SKU-000846,1,2024-11-20 09:23:05
ORD-00001299,L-0000003843,SKU-000946,1,2024-11-20 09:23:05
ORD-00001299,L-0000003844,SKU-000645,1,2024-11-20 09:23:05
ORD-00001299,L-0000003845,SKU-000883,1,2024-11-20 09:23:05
ORD-00001299,L-0000003846,SKU-000931,1,2024-11-20 09:23:05
ORD-00001299,L-0000003847,SKU-000072,1,2024-11-20 09:23:05
ORD-00001299,L-0000003848,SKU-000442,1,2024-11-20 09:23:05
ORD-00001299,L-0000003849,SKU-000556,3,2024-11-20 09:23:05
ORD-00001300,L-0000003850,SKU-000500,1,2024-11-20 10:37:08
ORD-00001300,L-0000003851,SKU-000301,2,2024-11-20 10:37:08
ORD-00001300,L-0000003852,SKU-000498,2,2024-11-20 10:37:08
ORD-00001300,L-0000003853,SKU-000035,1,2024-11-20 10:37:08
ORD-00001300,L-0000003854,SKU-000391,3,2024-11-20 10:37:08
ORD-00001300,L-0000003855,SKU-000427,1,2024-11-20 10:37:08
ORD-00001301,L-0000003856,SKU-000850,1,2024-11-20 13:39:20
ORD-00001302,L-0000003857,SKU-000311,1,2024-11-20 20:18:19
ORD-00001302,L-0000003858,SKU-000149,1,2024-11-20 20:18:19
ORD-00001302,L-0000003859,SKU-000266,2,2024-11-20 20:18:19
ORD-00001302,L-0000003860,SKU-000153,1,2024-11-20 20:18:19
ORD-00001302,L-0000003861,SKU-000558,3,2024-11-20 20:18:19
ORD-00001303,L-0000003862,SKU-000473,1,2024-11-20 08:15:55
ORD-00001304,L-0000003863,SKU-000966,1,2024-11-20 12:02:14
ORD-00001305,L-0000003864,SKU-000033,2,2024-11-20 08:58:34
ORD-00001305,L-0000003865,SKU-000390,2,2024-11-20 08:58:34
ORD-00001305,L-0000003866,SKU-000647,1,2024-11-20 08:58:34
ORD-00001305,L-0000003867,SKU-000125,5,2024-11-20 08:58:34
ORD-00001305,L-0000003868,SKU-000807,1,2024-11-20 08:58:34
ORD-00001305,L-0000003869,SKU-000781,1,2024-11-20 08:58:34
ORD-00001306,L-0000003870,SKU-000026,1,2024-11-20 07:24:05
ORD-00001306,L-0000003871,SKU-000954,3,2024-11-20 07:24:05
ORD-00001307,L-0000003872,SKU-000105,3,2024-11-21 18:07:53
ORD-00001307,L-0000003873,SKU-000824,3,2024-11-21 18:07:53
ORD-00001308,L-0000003874,SKU-000980,2,2024-11-21 12:54:24
ORD-00001309,L-0000003875,SKU-000498,1,2024-11-21 21:19:46
ORD-00001309,L-0000003876,SKU-000566,2,2024-11-21 21:19:46
ORD-00001309,L-0000003877,SKU-000217,1,2024-11-21 21:19:46
ORD-00001310,L-0000003878,SKU-000288,1,2024-11-21 10:16:05
ORD-00001310,L-0000003879,SKU-000774,1,2024-11-21 10:16:05
ORD-00001310,L-0000003880,SKU-000107,1,2024-11-21 10:16:05
ORD-00001310,L-0000003881,SKU-000879,14,2024-11-21 10:16:05
ORD-00001310,L-0000003882,SKU-000576,2,2024-11-21 10:16:05
ORD-00001310,L-0000003883,SKU-000320,1,2024-11-21 10:16:05
ORD-00001310,L-0000003884,SKU-000351,5,2024-11-21 10:16:05
ORD-00001310,L-0000003885,SKU-000715,2,2024-11-21 10:16:05
ORD-00001310,L-0000003886,SKU-000161,1,2024-11-21 10:16:05
ORD-00001310,L-0000003887,SKU-000119,1,2024-11-21 10:16:05
ORD-00001310,L-0000003888,SKU-000602,2,2024-11-21 10:16:05
ORD-00001311,L-0000003889,SKU-000370,1,2024-11-21 14:02:32
ORD-00001312,L-0000003890,SKU-000827,14,2024-11-21 11:50:03
ORD-00001312,L-0000003891,SKU-000396,1,2024-11-21 11:50:03
ORD-00001313,L-0000003892,SKU-000540,1,2024-11-21 20:32:29
ORD-00001314,L-0000003893,SKU-000827,1,2024-11-21 08:16:51
ORD-00001315,L-0000003894,SKU-000129,5,2024-11-21 11:20:30
ORD-00001315,L-0000003895,SKU-000157,1,2024-11-21 11:20:30
ORD-00001315,L-0000003896,SKU-000678,7,2024-11-21 11:20:30
ORD-00001315,L-0000003897,SKU-000615,1,2024-11-21 11:20:30
ORD-00001315,L-0000003898,SKU-000056,1,2024-11-21 11:20:30
ORD-00001315,L-0000003899,SKU-000275,1,2024-11-21 11:20:30
ORD-00001315,L-0000003900,SKU-000220,3,2024-11-21 11:20:30
ORD-00001315,L-0000003901,SKU-000960,1,2024-11-21 11:20:30
ORD-00001316,L-0000003902,SKU-000944,6,2024-11-21 17:37:39
ORD-00001317,L-0000003903,SKU-000624,1,2024-11-21 16:14:15
ORD-00001318,L-0000003904,SKU-000092,1,2024-11-21 18:39:18
ORD-00001319,L-0000003905,SKU-000854,1,2024-11-21 11:04:00
ORD-00001319,L-0000003906,SKU-000230,1,2024-11-21 11:04:00
ORD-00001319,L-0000003907,SKU-000778,3,2024-11-21 11:04:00
ORD-00001320,L-0000003908,SKU-000570,1,2024-11-21 08:44:41
ORD-00001321,L-0000003909,SKU-000702,3,2024-11-21 13:15:05
ORD-00001321,L-0000003910,SKU-000084,1,2024-11-21 13:15:05
ORD-00001322,L-0000003911,SKU-000303,1,2024-11-21 13:41:21
ORD-00001322,L-0000003912,SKU-000097,1,2024-11-21 13:41:21
ORD-00001323,L-0000003913,SKU-000296,1,2024-11-21 07:24:59
ORD-00001324,L-0000003914,SKU-000476,1,2024-11-21 11:33:25
ORD-00001325,L-0000003915,SKU-000652,1,2024-11-21 13:49:40
ORD-00001325,L-0000003916,SKU-000532,1,2024-11-21 13:49:40
ORD-00001325,L-0000003917,SKU-000521,1,2024-11-21 13:49:40
ORD-00001325,L-0000003918,SKU-000072,1,2024-11-21 13:49:40
ORD-00001325,L-0000003919,SKU-000920,2,2024-11-21 13:49:40
ORD-00001325,L-0000003920,SKU-000416,3,2024-11-21 13:49:40
ORD-00001326,L-0000003921,SKU-000467,3,2024-11-21 07:58:57
ORD-00001327,L-0000003922,SKU-000973,6,2024-11-21 08:28:31
ORD-00001328,L-0000003923,SKU-000588,4,2024-11-21 17:30:20
ORD-00001328,L-0000003924,SKU-000610,1,2024-11-21 17:30:20
ORD-00001328,L-0000003925,SKU-000207,3,2024-11-21 17:30:20
ORD-00001328,L-0000003926,SKU-000957,1,2024-11-21 17:30:20
ORD-00001328,L-0000003927,SKU-000541,1,2024-11-21 17:30:20
ORD-00001328,L-0000003928,SKU-000954,4,2024-11-21 17:30:20
ORD-00001329,L-0000003929,SKU-000434,3,2024-11-21 16:45:48
ORD-00001330,L-0000003930,SKU-000175,5,2024-11-21 11:39:01
ORD-00001330,L-0000003931,SKU-000275,1,2024-11-21 11:39:01
ORD-00001330,L-0000003932,SKU-000089,5,2024-11-21 11:39:01
ORD-00001330,L-0000003933,SKU-000830,1,2024-11-21 11:39:01
ORD-00001330,L-0000003934,SKU-000870,1,2024-11-21 11:39:01
ORD-00001330,L-0000003935,SKU-000459,1,2024-11-21 11:39:01
ORD-00001330,L-0000003936,SKU-000238,1,2024-11-21 11:39:01
ORD-00001330,L-0000003937,SKU-000678,1,2024-11-21 11:39:01
ORD-00001330,L-0000003938,SKU-000680,1,2024-11-21 11:39:01
ORD-00001330,L-0000003939,SKU-000417,8,2024-11-21 11:39:01
ORD-00001330,L-0000003940,SKU-000948,1,2024-11-21 11:39:01
ORD-00001330,L-0000003941,SKU-000963,1,2024-11-21 11:39:01
ORD-00001330,L-0000003942,SKU-000582,8,2024-11-21 11:39:01
ORD-00001330,L-0000003943,SKU-000492,2,2024-11-21 11:39:01
ORD-00001330,L-0000003944,SKU-000028,3,2024-11-21 11:39:01
ORD-00001330,L-0000003945,SKU-000745,1,2024-11-21 11:39:01
ORD-00001331,L-0000003946,SKU-000776,1,2024-11-21 07:56:59
ORD-00001332,L-0000003947,SKU-000185,1,2024-11-21 19:37:37
ORD-00001332,L-0000003948,SKU-000414,7,2024-11-21 19:37:37
ORD-00001332,L-0000003949,SKU-000220,2,2024-11-21 19:37:37
ORD-00001333,L-0000003950,SKU-000664,3,2024-11-21 18:39:30
ORD-00001333,L-0000003951,SKU-000242,1,2024-11-21 18:39:30
ORD-00001333,L-0000003952,SKU-000466,1,2024-11-21 18:39:30
ORD-00001333,L-0000003953,SKU-000582,4,2024-11-21 18:39:30
ORD-00001334,L-0000003954,SKU-000280,1,2024-11-21 18:58:09
ORD-00001334,L-0000003955,SKU-000735,2,2024-11-21 18:58:09
ORD-00001334,L-0000003956,SKU-000952,5,2024-11-21 18:58:09
ORD-00001334,L-0000003957,SKU-000812,2,2024-11-21 18:58:09
ORD-00001335,L-0000003958,SKU-000386,3,2024-11-21 12:54:33
ORD-00001335,L-0000003959,SKU-000994,2,2024-11-21 12:54:33
ORD-00001336,L-0000003960,SKU-000675,3,2024-11-21 09:55:30
ORD-00001336,L-0000003961,SKU-000567,1,2024-11-21 09:55:30
ORD-00001336,L-0000003962,SKU-000095,1,2024-11-21 09:55:30
ORD-00001336,L-0000003963,SKU-000081,9,2024-11-21 09:55:30
ORD-00001336,L-0000003964,SKU-000982,1,2024-11-21 09:55:30
ORD-00001336,L-0000003965,SKU-000591,1,2024-11-21 09:55:30
ORD-00001337,L-0000003966,SKU-000624,1,2024-11-21 19:30:58
ORD-00001338,L-0000003967,SKU-000373,1,2024-11-21 13:00:23
ORD-00001338,L-0000003968,SKU-000104,1,2024-11-21 13:00:23
ORD-00001338,L-0000003969,SKU-000235,3,2024-11-21 13:00:23
ORD-00001338,L-0000003970,SKU-000474,1,2024-11-21 13:00:23
ORD-00001338,L-0000003971,SKU-000122,4,2024-11-21 13:00:23
ORD-00001338,L-0000003972,SKU-000125,1,2024-11-21 13:00:23
ORD-00001338,L-0000003973,SKU-000348,1,2024-11-21 13:00:23
ORD-00001338,L-0000003974,SKU-000715,3,2024-11-21 13:00:23
ORD-00001338,L-0000003975,SKU-000571,1,2024-11-21 13:00:23
ORD-00001339,L-0000003976,SKU-000403,1,2024-11-21 12:48:16
ORD-00001339,L-0000003977,SKU-000214,3,2024-11-21 12:48:16
ORD-00001339,L-0000003978,SKU-000548,2,2024-11-21 12:48:16
ORD-00001339,L-0000003979,SKU-000459,1,2024-11-21 12:48:16
ORD-00001339,L-0000003980,SKU-000962,1,2024-11-21 12:48:16
ORD-00001339,L-0000003981,SKU-000644,2,2024-11-21 12:48:16
ORD-00001339,L-0000003982,SKU-000370,1,2024-11-21 12:48:16
ORD-00001339,L-0000003983,SKU-000868,4,2024-11-21 12:48:16
ORD-00001339,L-0000003984,SKU-000614,2,2024-11-21 12:48:16
ORD-00001340,L-0000003985,SKU-000861,8,2024-11-21 09:30:44
ORD-00001341,L-0000003986,SKU-000598,6,2024-11-21 13:25:47
ORD-00001341,L-0000003987,SKU-000371,1,2024-11-21 13:25:47
ORD-00001341,L-0000003988,SKU-000619,3,2024-11-21 13:25:47
ORD-00001341,L-0000003989,SKU-000665,1,2024-11-21 13:25:47
ORD-00001342,L-0000003990,SKU-000055,1,2024-11-21 21:11:24
ORD-00001343,L-0000003991,SKU-000114,2,2024-11-21 19:50:52
ORD-00001343,L-0000003992,SKU-000768,1,2024-11-21 19:50:52
ORD-00001343,L-0000003993,SKU-000838,1,2024-11-21 19:50:52
ORD-00001344,L-0000003994,SKU-000471,1,2024-11-21 08:54:37
ORD-00001345,L-0000003995,SKU-000639,1,2024-11-21 11:49:47
ORD-00001346,L-0000003996,SKU-000002,1,2024-11-21 08:54:14
ORD-00001347,L-0000003997,SKU-000783,1,2024-11-21 15:08:41
ORD-00001347,L-0000003998,SKU-000875,1,2024-11-21 15:08:41
ORD-00001347,L-0000003999,SKU-000995,1,2024-11-21 15:08:41
ORD-00001347,L-0000004000,SKU-000587,1,2024-11-21 15:08:41
ORD-00001348,L-0000004001,SKU-000726,3,2024-11-21 17:56:58
ORD-00001348,L-0000004002,SKU-000874,1,2024-11-21 17:56:58
ORD-00001348,L-0000004003,SKU-000131,1,2024-11-21 17:56:58
ORD-00001348,L-0000004004,SKU-000955,1,2024-11-21 17:56:58
ORD-00001349,L-0000004005,SKU-000128,1,2024-11-21 17:16:33
ORD-00001350,L-0000004006,SKU-000644,9,2024-11-21 14:40:15
ORD-00001350,L-0000004007,SKU-000877,4,2024-11-21 14:40:15
ORD-00001350,L-0000004008,SKU-000372,6,2024-11-21 14:40:15
ORD-00001350,L-0000004009,SKU-000743,1,2024-11-21 14:40:15
ORD-00001350,L-0000004010,SKU-000621,1,2024-11-21 14:40:15
ORD-00001350,L-0000004011,SKU-000074,2,2024-11-21 14:40:15
ORD-00001350,L-0000004012,SKU-000544,1,2024-11-21 14:40:15
ORD-00001351,L-0000004013,SKU-000769,1,2024-11-21 07:26:13
ORD-00001351,L-0000004014,SKU-000745,8,2024-11-21 07:26:13
ORD-00001351,L-0000004015,SKU-000842,1,2024-11-21 07:26:13
ORD-00001351,L-0000004016,SKU-000493,1,2024-11-21 07:26:13
ORD-00001351,L-0000004017,SKU-000654,1,2024-11-21 07:26:13
ORD-00001351,L-0000004018,SKU-000999,2,2024-11-21 07:26:13
ORD-00001351,L-0000004019,SKU-000849,1,2024-11-21 07:26:13
ORD-00001352,L-0000004020,SKU-000707,1,2024-11-21 11:48:07
ORD-00001353,L-0000004021,SKU-000325,4,2024-11-21 13:32:12
ORD-00001353,L-0000004022,SKU-000625,1,2024-11-21 13:32:12
ORD-00001353,L-0000004023,SKU-000424,3,2024-11-21 13:32:12
ORD-00001354,L-0000004024,SKU-000151,1,2024-11-21 07:53:15
ORD-00001355,L-0000004025,SKU-000752,1,2024-11-21 08:45:36
ORD-00001355,L-0000004026,SKU-000184,7,2024-11-21 08:45:36
ORD-00001356,L-0000004027,SKU-000907,4,2024-11-21 21:34:09
ORD-00001357,L-0000004028,SKU-000105,1,2024-11-21 19:29:58
ORD-00001357,L-0000004029,SKU-000910,1,2024-11-21 19:29:58
ORD-00001357,L-0000004030,SKU-000473,1,2024-11-21 19:29:58
ORD-00001357,L-0000004031,SKU-000620,3,2024-11-21 19:29:58
ORD-00001357,L-0000004032,SKU-000582,1,2024-11-21 19:29:58
ORD-00001358,L-0000004033,SKU-000190,4,2024-11-21 21:11:20
ORD-00001358,L-0000004034,SKU-000425,2,2024-11-21 21:11:20
ORD-00001358,L-0000004035,SKU-000265,1,2024-11-21 21:11:20
ORD-00001358,L-0000004036,SKU-000533,1,2024-11-21 21:11:20
ORD-00001358,L-0000004037,SKU-000985,1,2024-11-21 21:11:20
