order_id,line_id,sku,quantity,timestamp
ORD-00001624,L-0000005231,SKU-000385,1,2024-11-22 19:02:56
ORD-00001624,L-0000005232,SKU-000697,1,2024-11-22 19:02:56
ORD-00001624,L-0000005233,SKU-000263,1,2024-11-22 19:02:56
ORD-00001624,L-0000005234,SKU-000098,1,2024-11-22 19:02:56
ORD-00001624,L-0000005235,SKU-000754,4,2024-11-22 19:02:56
ORD-00001625,L-0000005236,SKU-000481,4,2024-11-22 11:12:37
ORD-00001625,L-0000005237,SKU-000768,2,2024-11-22 11:12:37
ORD-00001625,L-0000005238,SKU-000115,1,2024-11-22 11:12:37
ORD-00001626,L-0000005239,SKU-000224,2,2024-11-22 07:57:00
ORD-00001626,L-0000005240,SKU-000937,1,2024-11-22 07:57:00
ORD-00001626,L-0000005241,SKU-000638,2,2024-11-22 07:57:00
ORD-00001626,L-0000005242,SKU-000344,2,2024-11-22 07:57:00
ORD-00001626,L-0000005243,SKU-000524,1,2024-11-22 07:57:00
ORD-00001626,L-0000005244,SKU-000754,2,2024-11-22 07:57:00
ORD-00001626,L-0000005245,INVALID-6679,4,2024-11-22 07:57:00
ORD-00001626,L-0000005246,SKU-000203,2,2024-11-22 07:57:00
ORD-00001626,L-0000005247,SKU-000944,1,2024-11-22 07:57:00
ORD-00001626,L-0000005248,SKU-000983,4,2024-11-22 07:57:00
ORD-00001626,L-0000005249,SKU-000217,1,2024-11-22 07:57:00
ORD-00001626,L-0000005250,SKU-000012,1,2024-11-22 07:57:00
ORD-00001626,L-0000005251,SKU-000405,1260,2024-11-22 07:57:00
ORD-00001626,L-0000005252,SKU-000447,2,2024-11-22 07:57:00
ORD-00001627,L-0000005253,SKU-000487,1,2024-11-22 15:59:17
ORD-00001628,L-0000005254,SKU-000638,0,2024-11-22 18:57:41
ORD-00001628,L-0000005255,SKU-000563,1,2024-11-22 18:57:41
ORD-00001629,L-0000005256,SKU-000722,2,2024-11-22 20:32:40
ORD-00001630,L-0000005257,SKU-000718,1,2024-11-22 21:22:29
ORD-00001630,L-0000005258,SKU-000088,1,2024-11-22 21:22:29
ORD-00001630,L-0000005259,SKU-000895,0,2024-11-22 21:22:29
ORD-00001631,L-0000005260,SKU-000427,1,2024-11-22 16:53:18
ORD-00001631,L-0000005261,SKU-000889,1,2024-11-22 16:53:18
ORD-00001632,L-0000005262,SKU-000963,1,2024-11-22 16:45:58
ORD-00001632,L-0000005263,SKU-000231,-2,2024-11-22 16:45:58
ORD-00001632,L-0000005264,SKU-000585,3,2024-11-22 16:45:58
ORD-00001632,L-0000005265,SKU-000099,1,2024-11-22 16:45:58
ORD-00001632,L-0000005266,SKU-000881,2,2024-11-22 16:45:58
ORD-00001632,L-0000005267,SKU-000877,2,2024-11-22 16:45:58
ORD-00001632,L-0000005268,SKU-000754,4,2024-11-22 16:45:58
ORD-00001632,L-0000005269,SKU-000972,1,2024-11-22 16:45:58
ORD-00001633,L-0000005270,SKU-000533,3,2024-11-22 15:25:25
ORD-00001633,L-0000005271,SKU-000556,7,2024-11-22 15:25:25
ORD-00001634,L-0000005272,SKU-000150,1,2024-11-22 16:33:19
ORD-00001634,L-0000005273,SKU-000235,1,2024-11-22 16:33:19
ORD-00001634,L-0000005274,SKU-000395,5,2024-11-22 16:33:19
ORD-00001634,L-0000005275,SKU-000339,1,2024-11-22 16:33:19
ORD-00001634,L-0000005276,SKU-000234,11,2024-11-22 16:33:19
ORD-00001634,L-0000005277,SKU-000900,1,2024-11-22 16:33:19
ORD-00001634,L-0000005278,SKU-000144,1,2024-11-22 16:33:19
ORD-00001634,L-0000005279,SKU-000099,1,2024-11-22 16:33:19
ORD-00001634,L-0000005280,SKU-000173,1,2024-11-22 16:33:19
ORD-00001634,L-0000005281,SKU-000454,12,2024-11-22 16:33:19
ORD-00001634,L-0000005282,SKU-000383,3,2024-11-22 16:33:19
ORD-00001634,L-0000005283,SKU-000826,1,2024-11-22 16:33:19
ORD-00001634,L-0000005284,SKU-000346,1,2024-11-22 16:33:19
ORD-00001635,L-0000005285,SKU-000448,1,2024-11-22 16:23:30
ORD-00001635,L-0000005286,SKU-000730,9,2024-11-22 16:23:30
ORD-00001636,L-0000005287,INVALID-4618,10,
ORD-00001636,L-0000005288,SKU-000553,1,2024-11-22 13:55:44
ORD-00001636,L-0000005289,SKU-000998,5,2024-11-22 13:55:44
ORD-00001636,L-0000005290,SKU-000697,1,2024-11-22 13:55:44
ORD-00001637,L-0000005291,SKU-000309,2,2024-11-22 16:30:03
ORD-00001637,L-0000005292,SKU-000211,1,2024-11-22 16:30:03
ORD-00001637,L-0000005293,SKU-000435,1,2024-11-22 16:30:03
ORD-00001637,L-0000005294,SKU-000408,1,2024-11-22 16:30:03
ORD-00001638,L-0000005295,SKU-000503,1,2024-11-22 16:28:26
ORD-00001638,L-0000005296,SKU-000117,0,2024-11-22 16:28:26
ORD-00001638,L-0000005297,SKU-000963,7069,2024-11-22 16:28:26
ORD-00001639,L-0000005298,SKU-000769,1,2024-11-22 17:20:25
ORD-00001640,L-0000005299,SKU-000353,2,2024-11-22 10:54:07
ORD-00001641,L-0000005300,SKU-000196,2,2024-11-22 21:32:40
ORD-00001641,L-0000005301,SKU-000312,1,2024-11-22 21:32:40
ORD-00001641,L-0000005302,SKU-000855,2,2024-11-22 21:32:40
ORD-00001641,L-0000005303,SKU-000889,0,2024-11-22 21:32:40
ORD-00001641,L-0000005304,SKU-000887,1,2024-11-22 21:32:40
ORD-00001641,L-0000005305,SKU-000953,1,2024-11-22 21:32:40
ORD-00001641,L-0000005306,SKU-000892,8,2024-11-22 21:32:40
ORD-00001641,L-0000005307,SKU-000052,1,2024-11-22 21:32:40
ORD-00001641,L-0000005308,SKU-000785,1,2024-11-22 21:32:40
ORD-00001642,L-0000005309,SKU-000180,1,2024-11-25 19:01:55
ORD-00001643,L-0000005310,SKU-000415,2,2024-11-25 14:02:13
ORD-00001643,L-0000005311,SKU-000188,4,2024-11-25 14:02:13
ORD-00001643,L-0000005312,SKU-000818,-1,2024-11-25 14:02:13
ORD-00001643,L-0000005313,SKU-000255,1,2024-11-25 14:02:13
ORD-00001643,L-0000005314,SKU-000210,1,2024-11-25 14:02:13
ORD-00001643,L-0000005315,SKU-000649,1,2024-11-25 14:02:13
ORD-00001643,L-0000005316,SKU-000065,1,2024-11-25 14:02:13
ORD-00001643,L-0000005317,SKU-000642,1,2024-11-25 14:02:13
ORD-00001643,L-0000005318,SKU-000822,1,2024-11-25 14:02:13
ORD-00001643,L-0000005319,SKU-000921,1,2024-11-25 14:02:13
ORD-00001643,L-0000005320,SKU-000847,1,2024-11-25 14:02:13
ORD-00001643,L-0000005321,SKU-000866,1,2024-11-25 14:02:13
ORD-00001644,L-0000005322,SKU-000875,5,2024-11-25 21:30:38
ORD-00001644,L-0000005323,SKU-000835,2,2024-11-25 21:30:38
ORD-00001645,L-0000005324,SKU-000625,1,2024-11-25 18:09:41
ORD-00001645,L-0000005325,SKU-000036,3,2024-11-25 18:09:41
ORD-00001645,L-0000005326,SKU-000507,1,2024-11-25 18:09:41
ORD-00001645,L-0000005327,INVALID-1204,1,2024-11-25 18:09:41
ORD-00001645,L-0000005328,SKU-000786,1,2024-11-25 18:09:41
ORD-00001645,L-0000005329,SKU-000726,1,2024-11-25 18:09:41
ORD-00001645,L-0000005330,SKU-000089,4,2024-11-25 18:09:41
ORD-00001645,L-0000005331,SKU-000786,1,2024-11-25 18:09:41
ORD-00001645,L-0000005332,SKU-000021,2,2024-11-25 18:09:41
ORD-00001646,L-0000005333,SKU-000083,1,2024-11-25 16:26:15
ORD-00001646,L-0000005334,SKU-000281,2,2024-11-25 16:26:15
ORD-00001647,L-0000005335,SKU-000601,1,2024-11-25 18:59:17
ORD-00001647,L-0000005336,SKU-000083,1,2024-11-25 18:59:17
ORD-00001647,L-0000005337,SKU-000430,2,2024-11-25 18:59:17
ORD-00001648,L-0000005338,SKU-000406,1,2024-11-25 12:05:39
ORD-00001648,L-0000005339,SKU-000493,1,2024-11-25 12:05:39
ORD-00001648,L-0000005340,SKU-000360,1,2024-11-25 12:05:39
ORD-00001648,L-0000005341,SKU-000435,1,2024-11-25 12:05:39
ORD-00001648,L-0000005342,SKU-000707,1,2024-11-25 12:05:39
ORD-00001648,L-0000005343,SKU-000706,1,2024-11-25 12:05:39
ORD-00001648,L-0000005344,SKU-000520,1,2024-11-25 12:05:39
ORD-00001648,L-0000005345,SKU-000856,2,2024-11-25 12:05:39
ORD-00001648,L-0000005346,SKU-000868,1,2024-11-25 12:05:39
ORD-00001648,L-0000005347,SKU-000524,1,2024-11-25 12:05:39
ORD-00001648,L-0000005348,SKU-000769,0,2024-11-25 12:05:39
ORD-00001648,L-0000005349,SKU-000099,2,2024-11-25 12:05:39
ORD-00001649,L-0000005350,SKU-000590,1,2024-11-25 08:11:04
ORD-00001649,L-0000005351,SKU-000991,1,2024-11-25 08:11:04
ORD-00001649,L-0000005352,SKU-000711,2,2024-11-25 08:11:04
ORD-00001649,L-0000005353,SKU-000620,3,2024-11-25 08:11:04
ORD-00001649,L-0000005354,SKU-000505,1,2024-11-25 08:11:04
ORD-00001649,L-0000005355,SKU-000761,1,2024-11-25 08:11:04
ORD-00001649,L-0000005356,SKU-000682,3,2024-11-25 08:11:04
ORD-00001649,L-0000005357,SKU-000502,2,2024-11-25 08:11:04
ORD-00001649,L-0000005358,SKU-000002,1,2024-11-25 08:11:04
ORD-00001649,L-0000005359,SKU-000663,1,2024-11-25 08:11:04
ORD-00001649,L-0000005360,SKU-000883,1,2024-11-25 08:11:04
ORD-00001650,L-0000005361,SKU-000188,1,2024-11-25 11:19:21
ORD-00001651,L-0000005362,SKU-000717,6,2024-11-25 11:12:00
ORD-00001651,L-0000005363,SKU-000225,1,2024-11-25 11:12:00
ORD-00001651,L-0000005364,SKU-000509,1,2024-11-25 11:12:00
ORD-00001651,L-0000005365,SKU-000773,1,2024-11-25 11:12:00
ORD-00001651,L-0000005366,SKU-000802,6,2024-11-25 11:12:00
ORD-00001651,L-0000005367,SKU-000434,4,2024-11-25 11:12:00
ORD-00001651,L-0000005368,SKU-000349,3,2024-11-25 11:12:00
ORD-00001651,L-0000005369,SKU-000315,2,2024-11-25 11:12:00
ORD-00001651,L-0000005370,SKU-000090,2,2024-11-25 11:12:00
ORD-00001651,L-0000005371,"",1,2024-11-25 11:12:00
ORD-00001651,L-0000005372,SKU-000556,-2,2024-11-25 11:12:00
ORD-00001651,L-0000005373,SKU-000844,3,2024-11-25 11:12:00
ORD-00001651,L-0000005374,SKU-000616,2,2024-11-25 11:12:00
ORD-00001651,L-0000005375,SKU-000499,2,2024-11-25 11:12:00
ORD-00001651,L-0000005376,SKU-000617,2,2024-11-25 11:12:00
ORD-00001652,L-0000005377,SKU-000596,1,2024-11-25 07:13:46
ORD-00001652,L-0000005378,SKU-000388,1,2024-11-25 07:13:46
ORD-00001652,L-0000005379,SKU-000954,1,2024-11-25 07:13:46
ORD-00001653,L-0000005380,SKU-000482,1,2024-11-25 17:43:13
ORD-00001653,L-0000005381,SKU-000994,8,2024-11-25 17:43:13
ORD-00001654,L-0000005382,SKU-000880,1,2024-11-25 15:23:50
ORD-00001654,L-0000005383,SKU-000496,2,2024-11-25 15:23:50
ORD-00001654,L-0000005384,SKU-000919,1,2024-11-25 15:23:50
ORD-00001654,L-0000005385,SKU-000333,1,2024-11-25 15:23:50
ORD-00001654,L-0000005386,SKU-000594,1,2024/10/15 12:30:00
ORD-00001655,L-0000005387,SKU-000019,4,2024-11-25 13:18:13
ORD-00001655,L-0000005388,SKU-000115,1,2024-11-25 13:18:13
ORD-00001655,L-0000005389,SKU-000154,1,2024-11-25 13:18:13
ORD-00001655,L-0000005390,SKU-000472,1,2024-11-25 13:18:13
ORD-00001656,L-0000005391,SKU-000403,1,2024-11-25 09:10:26
ORD-00001657,L-0000005392,,1,2024-11-25 19:23:46
ORD-00001658,L-0000005393,SKU-000991,2,2024-11-25 21:20:23
ORD-00001659,L-0000005394,SKU-000789,1,2024-11-25 10:06:18
ORD-00001659,L-0000005395,SKU-000676,6,2024-11-25 10:06:18
ORD-00001659,L-0000005396,SKU-000433,1,2024-11-25 10:06:18
ORD-00001660,L-0000005397,SKU-000439,1,2024-11-25 11:31:28
ORD-00001660,L-0000005398,INVALID-7429,1,2024-11-25 11:31:28
ORD-00001660,L-0000005399,SKU-000697,6,2024-11-25 11:31:28
ORD-00001660,L-0000005400,SKU-000061,1,2024-11-25 11:31:28
ORD-00001660,L-0000005401,SKU-000072,1,2024-11-25 11:31:28
ORD-00001661,L-0000005402,SKU-000866,2,2024-11-25 12:33:49
ORD-00001662,L-0000005403,SKU-000645,1,2024-11-25 13:17:07
ORD-00001662,L-0000005404,SKU-000602,1,2024-11-25 13:17:07
ORD-00001662,L-0000005405,SKU-000618,3,2024-11-25 13:17:07
ORD-00001663,L-0000005406,SKU-000895,2,2024-11-25 16:15:42
ORD-00001663,L-0000005407,SKU-000808,2,2024-11-25 16:15:42
ORD-00001663,L-0000005408,SKU-000774,3,2024-11-25 16:15:42
ORD-00001664,L-0000005409,SKU-000742,1,2024-11-25 10:32:12
ORD-00001664,L-0000005410,SKU-000457,3,2024-11-25 10:32:12
ORD-00001664,L-0000005411,SKU-000568,1,2024-11-25 10:32:12
ORD-00001664,L-0000005412,SKU-000565,2,2024-11-25 10:32:12
ORD-00001665,L-0000005413,SKU-000154,1,2024-11-25 16:50:33
ORD-00001666,L-0000005414,SKU-000892,2,2024-11-25 14:13:35
ORD-00001667,L-0000005415,SKU-000357,1,2024-11-25 08:58:24
ORD-00001667,L-0000005416,SKU-000146,1,2024-11-25 08:58:24
ORD-00001667,L-0000005417,INVALID-7014,1,2024-11-25 08:58:24
ORD-00001667,L-0000005418,SKU-000848,2,2024/10/15 12:30:00
ORD-00001667,L-0000005419,SKU-000854,2,2024-11-25 08:58:24
ORD-00001667,L-0000005420,SKU-000631,1,2024-11-25 08:58:24
ORD-00001667,L-0000005421,SKU-000557,7,2024-11-25 08:58:24
ORD-00001667,L-0000005422,SKU-000239,2,2024-11-25 08:58:24
ORD-00001667,L-0000005423,SKU-000369,1,2024-11-25 08:58:24
ORD-00001667,L-0000005424,SKU-000594,1,2024-11-25 08:58:24
ORD-00001667,L-0000005425,SKU-000026,1,2024-11-25 08:58:24
ORD-00001668,L-0000005426,SKU-000414,1,2024-11-25 21:58:38
ORD-00001668,L-0000005427,SKU-000202,5,2024-11-25 21:58:38
ORD-00001669,L-0000005428,SKU-000858,3,2024-11-25 09:38:58
ORD-00001669,L-0000005429,INVALID-9693,1,2024-11-25 09:38:58
ORD-00001669,L-0000005430,SKU-000555,1,2024-11-25 09:38:58
ORD-00001669,L-0000005431,SKU-000158,12,2024-11-25 09:38:58
ORD-00001669,L-0000005432,SKU-000158,1,2024-11-25 09:38:58
ORD-00001669,L-0000005433,SKU-000647,1,2024-11-25 09:38:58
ORD-00001669,L-0000005434,"",1,2024-11-25 09:38:58
ORD-00001669,L-0000005435,SKU-000058,1,2024-11-25 09:38:58
ORD-00001670,L-0000005436,SKU-000793,1,2024-11-25 18:28:51
ORD-00001671,L-0000005437,SKU-000494,1,2024-11-26 10:44:38
ORD-00001671,L-0000005438,SKU-000070,8,2024-11-26 10:44:38
ORD-00001671,L-0000005439,SKU-000047,0,2024-11-26 10:44:38
ORD-00001672,L-0000005440,SKU-000514,5,2024-11-26 11:58:27
ORD-00001672,L-0000005441,SKU-000588,4,2024-11-26 11:58:27
ORD-00001673,L-0000005442,SKU-000709,1,2024-11-26 07:23:13
ORD-00001674,L-0000005443,SKU-000144,1,2024-11-26 13:10:16
ORD-00001675,L-0000005444,SKU-000287,8,2024-11-26 10:15:09
ORD-00001676,L-0000005445,SKU-000359,0,2024-11-26 14:12:24
ORD-00001676,L-0000005446,SKU-000550,1,2024-11-26 14:12:24
ORD-00001676,L-0000005447,SKU-000621,1,2024-11-26 14:12:24
ORD-00001677,L-0000005448,SKU-000084,1,2024-11-26 13:48:25
ORD-00001677,L-0000005449,SKU-000595,1,2024-11-26 13:48:25
ORD-00001678,L-0000005450,SKU-000271,1,2024-11-26 12:30:11
ORD-00001679,L-0000005451,SKU-000488,2,2024-11-26 16:35:22
ORD-00001679,L-0000005452,SKU-000828,1,2024-11-26 16:35:22
ORD-00001679,L-0000005453,SKU-000717,1,2024-11-26 16:35:22
ORD-00001679,L-0000005454,SKU-000036,1,2024-11-26 16:35:22
ORD-00001679,L-0000005455,SKU-000144,1,2024-11-26 16:35:22
ORD-00001679,L-0000005456,SKU-000694,2,2024-11-26 16:35:22
ORD-00001680,L-0000005457,SKU-000712,1,2024-11-26 15:41:45
ORD-00001680,L-0000005458,SKU-000794,4,2024-11-26 15:41:45
ORD-00001680,L-0000005459,SKU-000009,1,2024-11-26 15:41:45
ORD-00001680,L-0000005460,SKU-000637,3,2024-11-26 15:41:45
ORD-00001680,L-0000005461,SKU-000935,1,2024-11-26 15:41:45
ORD-00001680,L-0000005462,SKU-000445,4,2024-11-26 15:41:45
ORD-00001681,L-0000005463,SKU-000715,7,2024-11-26 16:10:50
ORD-00001681,L-0000005464,SKU-000661,3,2024-11-26 16:10:50
ORD-00001681,L-0000005465,SKU-000321,2,2024-11-26 16:10:50
ORD-00001681,L-0000005466,SKU-000953,1,2024-11-26 16:10:50
ORD-00001681,L-0000005467,SKU-000893,1,2024-11-26 16:10:50
ORD-00001681,L-0000005468,SKU-000030,1,2024-11-26 16:10:50
ORD-00001681,L-0000005469,SKU-000774,1,2024-11-26 16:10:50
ORD-00001681,L-0000005470,SKU-000229,1,2024-11-26 16:10:50
ORD-00001681,L-0000005471,SKU-000622,1,2024-11-26 16:10:50
ORD-00001682,L-0000005472,SKU-000330,1,2024-11-26 20:18:50
ORD-00001683,L-0000005473,SKU-000402,1,2024-11-26 11:39:36
ORD-00001684,L-0000005474,SKU-000588,1,2024-11-26 14:46:58
ORD-00001685,L-0000005475,SKU-000145,2,2024-11-26 09:09:10
ORD-00001686,L-0000005476,SKU-000692,1,2024-11-26 21:24:46
ORD-00001687,L-0000005477,SKU-000973,1,2024-11-26 21:15:15
ORD-00001687,L-0000005478,SKU-000152,1,2024-11-26 21:15:15
ORD-00001687,L-0000005479,SKU-000140,1,2024-11-26 21:15:15
ORD-00001687,L-0000005480,SKU-000373,2,2024-11-26 21:15:15
ORD-00001687,L-0000005481,SKU-000877,3,2024-11-26 21:15:15
ORD-00001687,L-0000005482,SKU-000863,1,2024-11-26 21:15:15
ORD-00001687,L-0000005483,SKU-000895,8,2024-11-26 21:15:15
ORD-00001687,L-0000005484,SKU-000627,1,2024-11-26 21:15:15
ORD-00001687,L-0000005485,SKU-000915,2,2024-11-26 21:15:15
ORD-00001687,L-0000005486,SKU-000711,1,2024-11-26 21:15:15
ORD-00001687,L-0000005487,SKU-000877,1,2024-11-26 21:15:15
ORD-00001687,L-0000005488,SKU-000040,4,2024-11-26 21:15:15
ORD-00001687,L-0000005489,SKU-000111,1,2024-11-26 21:15:15
ORD-00001687,L-0000005490,SKU-000247,4,2024-11-26 21:15:15
ORD-00001687,L-0000005491,INVALID-3329,2,2024-11-26 21:15:15
ORD-00001688,L-0000005492,SKU-000529,-4,2024-11-26 08:59:27
ORD-00001688,L-0000005493,SKU-000073,1,2024-11-26 08:59:27
ORD-00001688,L-0000005494,SKU-000980,4,2024-11-26 08:59:27
ORD-00001689,L-0000005495,SKU-000026,1,2024-11-26 20:00:03
ORD-00001689,L-0000005496,SKU-000880,2,2024-11-26 20:00:03
ORD-00001690,L-0000005497,SKU-000543,4,2024-11-26 08:22:23
ORD-00001690,L-0000005498,SKU-000355,5,2024-11-26 08:22:23
ORD-00001690,L-0000005499,"",4,2024-11-26 08:22:23
ORD-00001691,L-0000005500,SKU-000888,1,2024-11-26 09:55:09
ORD-00001691,L-0000005501,SKU-000327,1,2024-11-26 09:55:09
ORD-00001691,L-0000005502,SKU-000447,1,15-10-2024 12:30:00
ORD-00001691,L-0000005503,SKU-000218,1,2024-11-26 09:55:09
ORD-00001691,L-0000005504,SKU-000099,1,2024-11-26 09:55:09
ORD-00001691,L-0000005505,SKU-000996,1,2024-11-26 09:55:09
ORD-00001691,L-0000005506,SKU-000630,1,2024-11-26 09:55:09
ORD-00001692,L-0000005507,SKU-000793,1,2024-11-26 10:39:51
ORD-00001692,L-0000005508,SKU-000383,2,2024-11-26 10:39:51
ORD-00001692,L-0000005509,SKU-000932,1,2024-11-26 10:39:51
ORD-00001692,L-0000005510,SKU-000578,4413,2024-11-26 10:39:51
ORD-00001693,L-0000005511,SKU-000082,1,2024-11-26 07:15:35
ORD-00001694,L-0000005512,SKU-000494,1,2024-11-26 16:58:02
ORD-00001694,L-0000005513,SKU-000756,0,2024-11-26 16:58:02
ORD-00001695,L-0000005514,SKU-000067,1,2024-11-26 16:23:45
ORD-00001695,L-0000005515,SKU-000442,3,2024-11-26 16:23:45
ORD-00001695,L-0000005516,SKU-000214,1,2024-11-26 16:23:45
ORD-00001695,L-0000005517,SKU-000115,2,2024-11-26 16:23:45
ORD-00001696,L-0000005518,SKU-000497,1,2024-11-26 09:33:54
ORD-00001697,L-0000005519,SKU-000066,1,2024-11-26 15:41:07
ORD-00001697,L-0000005520,SKU-000196,7,2024-11-26 15:41:07
ORD-00001697,L-0000005521,SKU-000704,1,2024-11-26 15:41:07
ORD-00001697,L-0000005522,SKU-000814,1,2024-11-26 15:41:07
ORD-00001698,L-0000005523,SKU-000322,1,2024-11-26 09:04:17
ORD-00001698,L-0000005524,SKU-000452,4,2024-11-26 09:04:17
ORD-00001698,L-0000005525,SKU-000825,1,2024-11-26 09:04:17
ORD-00001698,L-0000005526,SKU-000617,2,2024-11-26 09:04:17
ORD-00001698,L-0000005527,SKU-000911,1,2024-11-26 09:04:17
ORD-00001699,L-0000005528,SKU-000800,2,2024-11-26 16:15:00
ORD-00001700,L-0000005529,SKU-000077,1,2024-11-26 07:23:09
ORD-00001700,L-0000005530,SKU-000049,1,2024-11-26 07:23:09
ORD-00001701,L-0000005531,SKU-000762,1,2024-11-26 15:59:12
ORD-00001701,L-0000005532,SKU-000099,1,2024-11-26 15:59:12
ORD-00001701,L-0000005533,SKU-000419,1,2024-11-26 15:59:12
ORD-00001701,L-0000005534,SKU-000719,2,2024-11-26 15:59:12
ORD-00001701,L-0000005535,SKU-000363,2,2024-11-26 15:59:12
ORD-00001701,L-0000005536,SKU-000541,1,2024-11-26 15:59:12
ORD-00001702,L-0000005537,SKU-000070,1,2024-11-26 16:59:35
ORD-00001703,L-0000005538,SKU-000248,1,2024-11-26 07:38:55
ORD-00001704,L-0000005539,SKU-000471,1,2024-11-26 13:22:19
ORD-00001704,L-0000005540,SKU-000790,1,2024-11-26 13:22:19
ORD-00001704,L-0000005541,SKU-000512,2,2024-11-26 13:22:19
ORD-00001704,L-0000005542,SKU-000965,1,
ORD-00001704,L-0000005543,SKU-000976,1,2024-11-26 13:22:19
ORD-00001704,L-0000005544,SKU-000523,1,2024-11-26 13:22:19
ORD-00001704,L-0000005545,SKU-000543,1,2024-11-26 13:22:19
ORD-00001704,L-0000005546,SKU-000345,1,2024-11-26 13:22:19
ORD-00001704,L-0000005547,SKU-000157,1,2024-11-26 13:22:19
ORD-00001705,L-0000005548,SKU-000007,1,2024-11-27 20:23:25
ORD-00001705,L-0000005549,SKU-000317,1,2024-11-27 20:23:25
ORD-00001705,L-0000005550,INVALID-0280,4,""
ORD-00001705,L-0000005551,SKU-000370,1,2024-11-27 20:23:25
ORD-00001706,L-0000005552,SKU-000799,2,2024-11-27 20:56:58
ORD-00001707,L-0000005553,SKU-000428,1,2024-11-27 21:21:03
ORD-00001707,L-0000005554,SKU-000384,3,2024-11-27 21:21:03
ORD-00001707,L-0000005555,SKU-000444,3,2024-11-27 21:21:03
ORD-00001707,L-0000005556,SKU-000867,8,2024-11-27 21:21:03
ORD-00001708,L-0000005557,SKU-000855,1,2024-11-27 12:39:01
ORD-00001709,L-0000005558,SKU-000439,1,2024-11-27 12:44:29
ORD-00001710,L-0000005559,SKU-000824,1,2024-11-27 16:13:52
ORD-00001710,L-0000005560,SKU-000717,6,2024-11-27 16:13:52
ORD-00001711,L-0000005561,SKU-000500,1,2024-11-27 21:38:19
ORD-00001711,L-0000005562,SKU-000473,1,2024-11-27 21:38:19
ORD-00001712,L-0000005563,SKU-000196,1,2024-11-27 16:02:45
ORD-00001712,L-0000005564,INVALID-8018,0,2024-11-27 16:02:45
ORD-00001713,L-0000005565,SKU-000951,5,2024-11-27 19:36:46
ORD-00001713,L-0000005566,SKU-000828,3,2024-11-27 19:36:46
ORD-00001713,L-0000005567,SKU-000607,0,2024-11-27 19:36:46
ORD-00001713,L-0000005568,SKU-000142,1,2024-11-27 19:36:46
ORD-00001713,L-0000005569,SKU-000929,3,2024-11-27 19:36:46
ORD-00001714,L-0000005570,SKU-000891,1,2024-11-27 21:48:49
ORD-00001714,L-0000005571,SKU-000258,2,2024-11-27 21:48:49
ORD-00001715,L-0000005572,SKU-000833,2,2024-11-27 08:06:04
ORD-00001716,L-0000005573,SKU-000781,2,2024-11-27 13:41:26
ORD-00001717,L-0000005574,INVALID-4062,1,2024-11-27 14:12:40
ORD-00001718,L-0000005575,SKU-000008,1,2024-11-27 20:50:15
ORD-00001718,L-0000005576,SKU-000551,1,2024-11-27 20:50:15
ORD-00001718,L-0000005577,SKU-000270,1,2024-11-27 20:50:15
ORD-00001718,L-0000005578,SKU-000167,1,2024-11-27 20:50:15
ORD-00001718,L-0000005579,SKU-000547,5,2024-11-27 20:50:15
ORD-00001719,L-0000005580,SKU-000223,0,2024-11-27 10:19:24
ORD-00001719,L-0000005581,SKU-000756,4,2024-11-27 10:19:24
ORD-00001719,L-0000005582,SKU-000528,1,2024-11-27 10:19:24
ORD-00001719,L-0000005583,SKU-000649,1,2024-11-27 10:19:24
ORD-00001719,L-0000005584,SKU-000374,1,2024-11-27 10:19:24
ORD-00001720,L-0000005585,SKU-000403,1,2024-11-27 21:58:35
ORD-00001721,L-0000005586,SKU-000943,1,2024-11-27 18:42:21
ORD-00001721,L-0000005587,SKU-000033,1,2024-11-27 18:42:21
ORD-00001722,L-0000005588,SKU-000359,5,2024-11-27 15:36:42
ORD-00001723,L-0000005589,SKU-000336,1,2024-11-27 10:34:07
ORD-00001723,L-0000005590,"",4,2024-11-27 10:34:07
ORD-00001723,L-0000005591,INVALID-8666,4,2024-11-27 10:34:07
ORD-00001723,L-0000005592,SKU-000874,1,2024-11-27 10:34:07
ORD-00001724,L-0000005593,SKU-000825,7,2024-11-27 15:44:47
ORD-00001725,L-0000005594,SKU-000051,6,2024-11-27 08:35:40
ORD-00001725,L-0000005595,SKU-000465,1,2024-11-27 08:35:40
ORD-00001726,L-0000005596,SKU-000949,2,2024-11-27 19:17:39
ORD-00001726,L-0000005597,SKU-000110,3,2024-11-27 19:17:39
ORD-00001726,L-0000005598,SKU-000902,1,2024-11-27 19:17:39
ORD-00001726,L-0000005599,SKU-000533,4,2024-11-27 19:17:39
ORD-00001726,L-0000005600,SKU-000118,1,2024-11-27 19:17:39
ORD-00001726,L-0000005601,SKU-000776,3,2024-11-27 19:17:39
ORD-00001726,L-0000005602,SKU-000806,3,2024-11-27 19:17:39
ORD-00001726,L-0000005603,SKU-000979,1,2024-11-27 19:17:39
ORD-00001727,L-0000005604,SKU-000674,1,2024-11-27 08:56:38
ORD-00001728,L-0000005605,SKU-000004,4,2024-11-27 14:05:02
ORD-00001729,L-0000005606,SKU-000145,4,2024-11-27 12:26:53
ORD-00001730,L-0000005607,SKU-000298,3,2024-11-27 15:35:23
ORD-00001731,L-0000005608,SKU-000895,2,2024-11-27 12:15:49
ORD-00001732,L-0000005609,,1,2024-11-27 14:59:51
